"Module code","Module name","Credits","Credit level","Level of study","Semester","Elective","Exchange students"
"CS313","Computer Systems and Concurrency","20","Level 3","Undergraduate","Semester 2 2023/24","Possible Elective","Yes"
"CS952","Database and Web Systems Development","20","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS992","Database Development","10","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS990","Database Fundamentals","10","Level 5","Postgraduate","Semester 2 2023/24","Never Elective","No"
"CS979","Decision Support and Health Analytics","20","Level 5","Postgraduate","Semester 2 2023/24","Never Elective","No"
"CS802","Deep Learning and Neural Nets","20","Level 5","Postgraduate","Semester 2 2023/24","Never Elective","No"
"CS827","Deep Learning in Visual Computing Applications","10","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS451","Design Patterns and Software Architecture","20","Level 4","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS452","Developing Cross-Platform Apps for Mobile Devices","20","Level 4","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS459","Digital Forensics","20","Level 4","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS809","Digital Forensics and Incidence Response","15","Level 5","Postgraduate","Semester 2 2023/24","Never Elective","No"
"CS549","Distributed Information Systems","20","Level 5","Undergraduate","Semester 2 2023/24","Never Elective","Yes"
"CS971","Evolutionary Computation for Finance","20","Level 5","Postgraduate","Semester 2 2023/24","Never Elective","No"
"CS983","Evolutionary Computation for Finance 1","10","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS984","Evolutionary Computation for Finance 2","10","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS310","Foundations of Artificial Intelligence","20","Level 3","Undergraduate","Semester 2 2023/24","Possible Elective","Yes"
"CS260","Functional Thinking","10","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","Yes"
"CS107","Fundamentals of Computer Systems","10","Level 1","Undergraduate","Semester 2 2023/24","Never Elective","Yes"
"CS986","Fundamentals of Machine Learning for Data Analytics","10","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS825","Game theory and multi-agent systems","10","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS356","Group Project","15","Level 3","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS822","Health and Care Data Analytics and Decision Support","10","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS800","Health Information Governance","10","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS426","Human-Centred Security","20","Level 4","Undergraduate","Semester 2 2023/24","Possible Elective","Yes"
"CS427","IBM IT Architectures","20","Level 4","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS416","Industrial Placement 1","20","Level 4","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS552","Industrial Placement 2 (MEng Computer Science)","20","Level 5","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS412","Information Access and Mining","20","Level 4","Undergraduate","Semester 2 2023/24","Never Elective","Yes"
"CS117","Information and Data 1","20","Level 1","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS261","Information and Data 2","20","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS811","Information Security Research Project and Dissertation","60","Level 5","Postgraduate","Semester 2 2023/24","Never Elective","No"
"CS358","Introduction to C Programming","20","Level 3","Undergraduate","Semester 2 2023/24","Elective Only","No"
"CS272","Introduction to Computer Networks","10","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS263","Introduction to Cyber Security","10","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS269","Introduction to Programming Principles with Python","10","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS218","Introduction to programming principles with Python - Microcredentials","10","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS122","Introduction to Software Engineering","10","Level 1","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS962","Libraries, Information and Society","20","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS959","Library Technology and Systems","20","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS264","Logic","10","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS457","Machine Learning","20","Level 4","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS985","Machine Learning for Data Analytics","20","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS830","Machine Learning for Data Analytics (online)","20","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS254","Memory and Structure (GA)","10","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS317","Mobile App Development","20","Level 3","Undergraduate","Semester 2 2023/24","Possible Elective","Yes"
"CS991","Mobile Application Development","20","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS551","Mobile Software and Applications","20","Level 5","Undergraduate","Semester 2 2023/24","Never Elective","Yes"
"CS363","Principles of Computer Networks","10","Level 3","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS262","Professional Issues","10","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS255","Professional Issues (GA)","10","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS364","Programming Project","10","Level 3","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS121","Programming with Python","30","Level 1","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS958","Project","60","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS957","Research Methods","10","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS993","Software Engineering","20","Level 5","Postgraduate","Semester 2 2023/24","Possible Elective","No"
"CS118","Software Engineering 1","20","Level 1","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS252","Software Engineering 2 (GA)","20","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS352","Software Engineering 3","15","Level 3","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS276","Software Engineering Principles for Business","10","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS270","The Power of Data Science for Health and Care","10","Level 2","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS411","Theory of Computation","20","Level 4","Undergraduate","Semester 2 2023/24","Never Elective","Yes"
"CS355","User-centred Design","15","Level 3","Undergraduate","Semester 2 2023/24","Never Elective","No"
"CS108","Vertically Integrated Project (Text Lab)","10","Level 1","Undergraduate","Semester 2 2023/24","Elective Only","Yes"
"CS807","Vulnerability Assessment & Security Testing","15","Level 5","Postgraduate","Semester 2 2023/24","Never Elective","No"
